id,sales
3025427,410.567
3025428,484.307
3025429,553.331
3025430,410.151
3025431,690.279
3025432,946.84
3025433,410.134
3025434,412.307
3025435,712.716
3025436,496.138
3025437,1588.305
3025438,636.286
3025439,438.962
3025440,412.312
3025441,406.978
3025442,425.771
3025443,3253.959
3025444,407.205
3025445,963.186
3025446,414.044
3025447,1669.238
3025448,1273.214
3025449,735.374
3025450,540.73
3025451,554.965
3025452,4839.598
3025453,426.562
3025454,408.111
3025455,435.822
3025456,452.242
3025457,406.982
3025458,597.822
3025459,501.38
3025460,410.568
3025461,466.682
3025462,518.079
3025463,410.152
3025464,690.28
3025465,876.335
3025466,410.135
3025467,447.561
3025468,712.717
3025469,496.139
3025470,1553.053
3025471,618.66
3025472,438.963
3025473,412.313
3025474,406.98
3025475,425.772
3025476,3218.707
3025477,407.206
3025478,1016.066
3025479,414.045
3025480,1616.36
3025481,1326.095
3025482,735.375
3025483,540.732
3025484,554.966
3025485,4804.346
3025486,426.563
3025487,408.112
3025488,435.823
3025489,469.869
3025490,406.983
3025491,650.703
3025492,501.381
3025493,410.569
3025494,466.683
3025495,518.08
3025496,410.153
3025497,690.281
3025498,893.962
3025499,410.137
3025500,412.309
3025501,730.345
3025502,496.14
3025503,1588.307
3025504,636.288
3025505,438.964
3025506,65.267
3025507,59.934
3025508,78.726
3025509,2765.902
3025510,60.161
3025511,669.021
3025512,67.0
3025513,1286.941
3025514,908.543
3025515,388.329
3025516,193.686
3025517,190.294
3025518,4263.409
3025519,79.518
3025520,61.066
3025521,88.777
3025522,105.197
3025523,59.938
3025524,268.405
3025525,66.203
3025526,63.524
3025527,66.758
3025528,171.034
3025529,63.107
3025530,343.235
3025531,529.29
3025532,63.091
3025533,65.264
3025534,365.673
3025535,149.095
3025536,1206.009
3025537,60.098
3025538,91.919
3025539,412.315
3025540,406.982
3025541,425.774
3025542,3095.324
3025543,407.208
3025544,980.816
3025545,414.047
3025546,1563.483
3025547,1290.844
3025548,753.003
3025549,540.734
3025550,554.968
3025551,4751.468
3025552,426.565
3025553,408.114
3025554,453.452
3025555,452.245
3025556,406.986
3025557,615.452
3025558,536.636
3025559,410.571
3025560,413.806
3025561,535.709
3025562,410.155
3025563,690.283
3025564,770.579
3025565,410.139
3025566,412.311
3025567,712.72
3025568,496.143
3025569,1553.056
3025570,601.037
3025571,438.967
3025572,412.316
3025573,406.983
3025574,425.775
3025575,3253.963
3025576,407.209
3025577,963.19
3025578,414.049
3025579,1563.484
3025580,1290.845
3025581,735.378
3025582,540.735
3025583,554.969
3025584,4769.096
3025585,426.566
3025586,408.115
3025587,435.826
3025588,452.246
3025589,406.987
3025590,597.827
3025591,413.252
3025592,410.573
3025593,413.807
3025594,500.457
3025595,410.156
3025596,690.284
3025597,788.207
3025598,410.14
3025599,429.939
3025600,712.722
3025601,496.144
3025602,1553.057
3025603,407.147
3025604,438.968
3025605,412.317
3025606,406.984
3025607,425.776
3025608,3289.217
3025609,407.211
3025610,1033.697
3025611,414.05
3025612,1563.485
3025613,1255.593
3025614,700.126
3025615,540.736
3025616,554.97
3025617,4910.109
3025618,426.568
3025619,408.116
3025620,435.827
3025621,452.247
3025622,406.988
3025623,633.081
3025624,413.253
3025625,428.2
3025626,413.808
3025627,518.084
3025628,410.157
3025629,690.285
3025630,858.714
3025631,410.141
3025632,412.314
3025633,712.723
3025634,496.145
3025635,1570.685
3025636,407.148
3025637,438.969
3025638,65.272
3025639,59.938
3025640,61.104
3025641,2818.786
3025642,60.165
3025643,616.146
3025644,67.004
3025645,1163.56
3025646,908.548
3025647,353.081
3025648,193.69
3025649,207.925
3025650,4298.666
3025651,79.522
3025652,61.071
3025653,71.155
3025654,105.202
3025655,59.942
3025656,233.156
3025657,66.208
3025658,63.528
3025659,66.763
3025660,153.412
3025661,63.112
3025662,343.24
3025663,441.163
3025664,63.095
3025665,65.268
3025666,365.677
3025667,149.099
3025668,1206.013
3025669,60.103
3025670,91.923
3025671,-77.722
3025672,-83.055
3025673,-64.263
3025674,2517.154
3025675,-82.828
3025676,332.141
3025677,-75.989
3025678,1108.699
3025679,536.41
3025680,157.208
3025681,68.323
3025682,64.931
3025683,4226.179
3025684,-63.471
3025685,-81.923
3025686,-54.212
3025687,-73.045
3025688,-83.051
3025689,143.042
3025690,-76.786
3025691,-79.465
3025692,-76.231
3025693,10.419
3025694,-79.882
3025695,200.246
3025696,298.169
3025697,-79.898
3025698,-77.726
3025699,222.684
3025700,6.106
3025701,2243.993
3025702,-82.891
3025703,-68.697
3025704,65.274
3025705,59.941
3025706,78.733
3025707,2871.668
3025708,60.167
3025709,669.028
3025710,67.006
3025711,1216.442
3025712,926.177
3025713,388.336
3025714,193.693
3025715,190.3
3025716,4492.56
3025717,79.524
3025718,61.073
3025719,71.158
3025720,87.578
3025721,59.945
3025722,233.158
3025723,66.21
3025724,63.53
3025725,137.271
3025726,153.415
3025727,63.114
3025728,343.242
3025729,546.924
3025730,63.098
3025731,65.27
3025732,365.679
3025733,149.101
3025734,1206.015
3025735,60.105
3025736,91.926
3025737,65.275
3025738,59.942
3025739,61.108
3025740,2906.922
3025741,60.168
3025742,633.776
3025743,67.007
3025744,1251.696
3025745,926.178
3025746,405.963
3025747,193.694
3025748,207.928
3025749,4457.308
3025750,79.525
3025751,61.074
3025752,88.785
3025753,122.832
3025754,59.946
3025755,268.412
3025756,66.211
3025757,63.531
3025758,102.019
3025759,153.416
3025760,63.115
3025761,343.243
3025762,476.419
3025763,63.099
3025764,65.271
3025765,365.68
3025766,149.103
3025767,1206.016
3025768,60.106
3025769,91.927
3025770,65.276
3025771,59.943
3025772,61.109
3025773,2272.37
3025774,60.17
3025775,457.512
3025776,67.009
3025777,1004.926
3025778,626.529
3025779,212.073
3025780,193.695
3025781,190.303
3025782,3452.6
3025783,79.527
3025784,61.075
3025785,71.16
3025786,69.953
3025787,59.947
3025788,197.907
3025789,66.212
3025790,63.533
3025791,66.767
3025792,135.79
3025793,63.116
3025794,343.244
3025795,282.529
3025796,63.1
3025797,65.272
3025798,365.682
3025799,149.104
3025800,1188.391
3025801,60.107
3025802,74.301
3025803,38.171
3025804,32.838
3025805,51.63
3025806,2633.048
3025807,33.065
3025808,483.287
3025809,39.904
3025810,1418.483
3025811,775.689
3025812,343.607
3025813,184.216
3025814,163.198
3025815,4535.963
3025816,52.422
3025817,33.97
3025818,79.308
3025819,78.101
3025820,32.842
3025821,311.814
3025822,39.107
3025823,54.054
3025824,74.915
3025825,126.312
3025826,36.011
3025827,316.139
3025828,466.942
3025829,35.995
3025830,38.168
3025831,338.577
3025832,121.999
3025833,3646.619
3025834,156.387
3025835,47.196
3025836,65.755
3025837,60.422
3025838,61.588
3025839,2889.776
3025840,60.649
3025841,581.376
3025842,67.488
3025843,1199.296
3025844,909.031
3025845,300.685
3025846,194.174
3025847,208.408
3025848,4598.8
3025849,80.006
3025850,61.554
3025851,89.265
3025852,105.685
3025853,60.426
3025854,251.266
3025855,66.691
3025856,169.77
3025857,67.246
3025858,189.149
3025859,63.595
3025860,343.723
3025861,388.767
3025862,63.579
3025863,83.378
3025864,366.161
3025865,149.583
3025866,4855.177
3025867,60.586
3025868,92.407
3025869,-41.985
3025870,-82.572
3025871,-63.779
3025872,5901.922
3025873,-82.345
3025874,720.406
3025875,-40.253
3025876,3770.78
3025877,1911.759
3025878,721.738
3025879,192.192
3025880,188.8
3025881,11947.059
3025882,-27.735
3025883,-81.439
3025884,34.404
3025885,15.571
3025886,-82.568
3025887,866.211
3025888,-23.423
3025889,-78.982
3025890,-58.121
3025891,63.782
3025892,-61.772
3025893,518.006
3025894,897.953
3025895,-61.788
3025896,-41.989
3025897,399.432
3025898,94.721
3025899,2085.839
3025900,-82.408
3025901,-50.587
3025902,38.651
3025903,33.318
3025904,52.11
3025905,2721.66
3025906,33.545
3025907,501.393
3025908,40.384
3025909,1436.59
3025910,2750.334
3025911,379.34
3025912,184.697
3025913,181.304
3025914,4959.479
3025915,52.902
3025916,34.45
3025917,62.162
3025918,60.955
3025919,33.322
3025920,312.295
3025921,57.214
3025922,36.908
3025923,40.142
3025924,126.792
3025925,36.492
3025926,316.62
3025927,449.795
3025928,36.475
3025929,38.648
3025930,339.057
3025931,122.479
3025932,1214.646
3025933,192.121
3025934,47.676
3025935,-77.236
3025936,-82.569
3025937,-81.404
3025938,2482.387
3025939,-82.343
3025940,367.879
3025941,-75.504
3025942,1179.69
3025943,2299.543
3025944,175.32
3025945,68.809
3025946,47.79
3025947,4526.314
3025948,-62.986
3025949,-81.437
3025950,-71.353
3025951,-72.559
3025952,-82.565
3025953,196.407
3025954,-76.3
3025955,-78.98
3025956,-40.492
3025957,-6.722
3025958,-79.396
3025959,200.732
3025960,298.655
3025961,-79.412
3025962,-77.24
3025963,223.169
3025964,6.591
3025965,1063.505
3025966,-29.526
3025967,-68.211
3025968,-77.235
3025969,-82.568
3025970,-81.403
3025971,2411.882
3025972,-82.342
3025973,350.254
3025974,-75.503
3025975,1162.065
3025976,1876.509
3025977,122.441
3025978,68.81
3025979,65.418
3025980,4473.436
3025981,-62.985
3025982,-81.436
3025983,-71.351
3025984,-72.558
3025985,-82.564
3025986,178.782
3025987,-76.299
3025988,-78.979
3025989,-75.744
3025990,-6.721
3025991,-79.395
3025992,200.733
3025993,316.282
3025994,-79.411
3025995,-77.239
3025996,223.17
3025997,6.592
3025998,1063.506
3025999,-82.404
3026000,-68.21
3026001,-77.234
3026002,-82.567
3026003,-63.775
3026004,2429.51
3026005,-82.341
3026006,350.255
3026007,-75.502
3026008,1179.693
3026009,1911.763
3026010,104.816
3026011,68.811
3026012,47.793
3026013,4543.943
3026014,-62.984
3026015,-81.435
3026016,-53.724
3026017,-54.93
3026018,-82.563
3026019,108.277
3026020,-76.298
3026021,-78.978
3026022,-75.743
3026023,-6.72
3026024,-79.394
3026025,200.734
3026026,263.404
3026027,-79.41
3026028,-77.238
3026029,223.171
3026030,6.594
3026031,1081.134
3026032,-11.897
3026033,-68.209
3026034,-77.233
3026035,-82.566
3026036,-81.4
3026037,2570.523
3026038,-82.339
3026039,367.882
3026040,-75.5
3026041,1250.2
3026042,2158.535
3026043,192.95
3026044,68.812
3026045,65.42
3026046,4543.944
3026047,-62.983
3026048,-81.434
3026049,-53.723
3026050,-54.929
3026051,-82.562
3026052,161.157
3026053,-76.297
3026054,-78.976
3026055,-75.742
3026056,10.908
3026057,-79.393
3026058,200.735
3026059,316.284
3026060,-79.409
3026061,-77.237
3026062,223.173
3026063,24.221
3026064,1081.135
3026065,-29.523
3026066,-68.208
3026067,-24.352
3026068,-82.565
3026069,-81.399
3026070,5954.808
3026071,-82.338
3026072,949.557
3026073,-40.246
3026074,4105.69
3026075,1964.645
3026076,880.383
3026077,245.078
3026078,241.686
3026079,12017.572
3026080,-10.102
3026081,-81.433
3026082,52.037
3026083,50.831
3026084,-82.561
3026085,830.965
3026086,-76.296
3026087,-78.975
3026088,-75.741
3026089,240.053
3026090,-61.765
3026091,429.881
3026092,1074.224
3026093,-79.408
3026094,-24.356
3026095,381.812
3026096,94.728
3026097,2420.748
3026098,-82.401
3026099,-50.58
3026100,-77.231
3026101,-82.564
3026102,-81.398
3026103,2535.272
3026104,-82.337
3026105,367.885
3026106,-75.498
3026107,1179.696
3026108,2652.079
3026109,192.952
3026110,68.815
3026111,47.796
3026112,4561.573
3026113,-62.98
3026114,-81.432
3026115,-53.72
3026116,-54.927
3026117,-82.56
3026118,196.412
3026119,-76.295
3026120,-78.974
3026121,-58.113
3026122,-6.716
3026123,-79.391
3026124,200.738
3026125,351.54
3026126,-79.407
3026127,-77.234
3026128,223.175
3026129,6.597
3026130,1063.511
3026131,5.733
3026132,-68.206
3026133,38.659
3026134,33.326
3026135,52.118
3026136,2704.041
3026137,33.553
3026138,483.774
3026139,40.392
3026140,1295.586
3026141,2873.727
3026142,326.468
3026143,184.704
3026144,163.686
3026145,4677.463
3026146,52.91
3026147,34.458
3026148,62.169
3026149,78.589
3026150,33.33
3026151,312.302
3026152,39.595
3026153,36.916
3026154,57.777
3026155,109.173
3026156,36.499
3026157,316.627
3026158,432.176
3026159,36.483
3026160,38.655
3026161,356.691
3026162,122.487
3026163,1197.027
3026164,121.622
3026165,47.684
3026166,-77.228
3026167,-82.562
3026168,-63.769
3026169,2517.648
3026170,-82.335
3026171,350.26
3026172,-75.496
3026173,1144.445
3026174,2158.539
3026175,175.327
3026176,68.817
3026177,65.425
3026178,4526.322
3026179,-62.978
3026180,-81.43
3026181,-71.345
3026182,-72.551
3026183,-82.558
3026184,143.535
3026185,-76.293
3026186,-78.972
3026187,-75.737
3026188,-6.714
3026189,-79.388
3026190,200.74
3026191,281.036
3026192,-79.405
3026193,-77.232
3026194,223.177
3026195,6.599
3026196,1063.513
3026197,5.735
3026198,-68.203
3026199,65.767
3026200,60.434
3026201,61.6
3026202,2960.294
3026203,60.661
3026204,669.521
3026205,67.5
3026206,1216.935
3026207,856.164
3026208,388.829
3026209,194.186
3026210,208.42
3026211,4739.824
3026212,80.018
3026213,61.566
3026214,89.277
3026215,123.324
3026216,60.438
3026217,233.652
3026218,66.703
3026219,152.156
3026220,67.258
3026221,171.535
3026222,63.607
3026223,343.736
3026224,459.285
3026225,63.591
3026226,65.764
3026227,366.173
3026228,149.595
3026229,4960.948
3026230,60.598
3026231,92.419
3026232,38.662
3026233,33.329
3026234,52.121
3026235,2739.298
3026236,33.556
3026237,466.151
3026238,40.395
3026239,1313.216
3026240,2926.61
3026241,326.471
3026242,184.708
3026243,163.689
3026244,4818.478
3026245,52.913
3026246,34.461
3026247,62.173
3026248,60.966
3026249,33.333
3026250,329.932
3026251,39.598
3026252,36.919
3026253,57.78
3026254,126.803
3026255,36.503
3026256,316.631
3026257,449.806
3026258,36.486
3026259,38.659
3026260,339.068
3026261,122.49
3026262,1179.404
3026263,227.385
3026264,47.688
3026265,38.664
3026266,33.33
3026267,34.496
3026268,2668.793
3026269,33.557
3026270,483.779
3026271,40.396
3026272,1436.602
3026273,2803.226
3026274,344.099
3026275,184.709
3026276,181.317
3026277,4677.467
3026278,52.914
3026279,34.463
3026280,62.174
3026281,60.967
3026282,33.334
3026283,277.054
3026284,39.599
3026285,36.92
3026286,40.155
3026287,144.431
3026288,36.504
3026289,316.632
3026290,467.434
3026291,36.487
3026292,38.66
3026293,339.069
3026294,122.491
3026295,1197.031
3026296,33.494
3026297,47.689
3026298,-77.224
3026299,-82.557
3026300,-81.391
3026301,2447.146
3026302,-82.331
3026303,367.891
3026304,-75.492
3026305,1091.57
3026306,2246.676
3026307,175.332
3026308,68.821
3026309,65.429
3026310,4473.447
3026311,-62.974
3026312,-81.425
3026313,-53.714
3026314,-54.92
3026315,-82.553
3026316,178.793
3026317,-76.288
3026318,-78.968
3026319,-75.733
3026320,10.917
3026321,-79.384
3026322,200.744
3026323,333.92
3026324,-79.4
3026325,-77.228
3026326,223.181
3026327,6.603
3026328,1081.144
3026329,40.992
3026330,-68.199
3026331,65.772
3026332,60.439
3026333,61.604
3026334,2801.66
3026335,60.665
3026336,669.525
3026337,67.504
3026338,1146.434
3026339,820.915
3026340,353.581
3026341,194.19
3026342,190.798
3026343,4598.816
3026344,80.022
3026345,61.571
3026346,71.655
3026347,88.075
3026348,60.442
3026349,216.03
3026350,66.708
3026351,81.655
3026352,84.889
3026353,153.912
3026354,63.612
3026355,343.74
3026356,459.289
3026357,63.595
3026358,65.768
3026359,366.177
3026360,149.599
3026361,4432.158
3026362,60.603
3026363,92.423
3026364,65.773
3026365,60.44
3026366,61.605
3026367,2907.42
3026368,60.666
3026369,669.526
3026370,67.505
3026371,1164.061
3026372,944.302
3026373,371.208
3026374,194.192
3026375,208.426
3026376,4616.444
3026377,80.023
3026378,61.572
3026379,89.283
3026380,140.956
3026381,60.444
3026382,216.031
3026383,66.709
3026384,222.668
3026385,67.264
3026386,136.287
3026387,63.613
3026388,343.741
3026389,441.664
3026390,63.597
3026391,65.769
3026392,366.178
3026393,149.6
3026394,5031.46
3026395,60.604
3026396,74.798
3026397,65.774
3026398,60.441
3026399,79.233
3026400,2925.047
3026401,60.667
3026402,651.901
3026403,67.506
3026404,1164.062
3026405,961.93
3026406,388.836
3026407,194.193
3026408,190.8
3026409,4457.807
3026410,80.024
3026411,61.573
3026412,71.658
3026413,105.704
3026414,60.445
3026415,216.032
3026416,66.71
3026417,222.669
3026418,67.265
3026419,171.541
3026420,63.614
3026421,343.742
3026422,459.291
3026423,63.598
3026424,65.77
3026425,366.179
3026426,149.601
3026427,3920.993
3026428,60.605
3026429,92.426
3026430,65.775
3026431,60.442
3026432,61.608
3026433,2801.663
3026434,60.668
3026435,546.143
3026436,67.507
3026437,1164.063
3026438,803.292
3026439,283.078
3026440,194.194
3026441,208.428
3026442,4228.664
3026443,80.025
3026444,61.574
3026445,71.659
3026446,70.452
3026447,60.446
3026448,233.659
3026449,66.711
3026450,116.911
3026451,67.266
3026452,153.916
3026453,63.615
3026454,343.743
3026455,441.666
3026456,63.599
3026457,65.771
3026458,366.181
3026459,149.603
3026460,3445.079
3026461,60.606
3026462,74.8
3026463,65.776
3026464,60.443
3026465,79.235
3026466,3030.808
3026467,60.67
3026468,687.156
3026469,67.509
3026470,1181.691
3026471,891.426
3026472,388.838
3026473,194.195
3026474,208.429
3026475,4722.206
3026476,80.027
3026477,61.575
3026478,89.286
3026479,105.706
3026480,60.447
3026481,251.287
3026482,66.712
3026483,222.671
3026484,67.267
3026485,171.543
3026486,63.616
3026487,343.744
3026488,476.92
3026489,63.6
3026490,65.772
3026491,366.182
3026492,149.604
3026493,4925.704
3026494,60.607
3026495,92.428
3026496,-16.685
3026497,-22.018
3026498,-3.226
3026499,2683.95
3026500,-21.792
3026501,428.43
3026502,-14.953
3026503,1328.374
3026504,3029.901
3026505,271.124
3026506,129.36
3026507,125.968
3026508,4798.383
3026509,-2.435
3026510,-20.886
3026511,6.825
3026512,5.619
3026513,-22.014
3026514,256.958
3026515,-15.749
3026516,-18.429
3026517,-15.194
3026518,71.456
3026519,-18.845
3026520,261.283
3026521,376.832
3026522,-18.861
3026523,-16.689
3026524,283.72
3026525,67.143
3026526,1141.683
3026527,-21.854
3026528,-7.66
3026529,-16.684
3026530,-22.017
3026531,-20.851
3026532,2736.831
3026533,-21.79
3026534,428.431
3026535,-14.951
3026536,1293.122
3026537,3065.155
3026538,288.752
3026539,129.361
3026540,125.969
3026541,4657.373
3026542,-2.433
3026543,-20.885
3026544,6.826
3026545,23.246
3026546,-22.013
3026547,274.586
3026548,-15.748
3026549,-18.427
3026550,-15.193
3026551,89.083
3026552,-18.844
3026553,261.284
3026554,341.58
3026555,-18.86
3026556,-16.688
3026557,283.722
3026558,67.144
3026559,1141.684
3026560,-21.853
3026561,-7.659
3026562,65.78
3026563,60.446
3026564,79.239
3026565,3013.185
3026566,60.673
3026567,669.533
3026568,67.512
3026569,1287.453
3026570,961.935
3026571,353.588
3026572,194.198
3026573,208.432
3026574,5092.366
3026575,80.03
3026576,61.578
3026577,71.663
3026578,123.336
3026579,60.45
3026580,268.917
3026581,66.715
3026582,222.674
3026583,155.403
3026584,171.547
3026585,63.62
3026586,343.748
3026587,547.429
3026588,63.603
3026589,65.776
3026590,366.185
3026591,149.607
3026592,5225.358
3026593,60.61
3026594,92.431
3026595,-77.214
3026596,-82.547
3026597,-81.382
3026598,2605.795
3026599,-82.321
3026600,350.275
3026601,-75.482
3026602,1126.833
3026603,1841.277
3026604,140.089
3026605,68.831
3026606,47.812
3026607,4438.204
3026608,-62.964
3026609,-81.415
3026610,-71.33
3026611,-72.537
3026612,-82.543
3026613,125.923
3026614,-76.278
3026615,-78.958
3026616,-75.723
3026617,-6.7
3026618,-79.374
3026619,200.754
3026620,228.171
3026621,-79.39
3026622,-77.218
3026623,223.191
3026624,6.613
3026625,1063.527
3026626,-82.383
3026627,-68.189
3026628,38.676
3026629,33.342
3026630,34.508
3026631,2809.817
3026632,33.569
3026633,483.791
3026634,40.408
3026635,1366.108
3026636,2891.37
3026637,308.858
3026638,184.721
3026639,181.329
3026640,4906.624
3026641,52.926
3026642,34.475
3026643,62.186
3026644,78.606
3026645,33.346
3026646,329.945
3026647,39.612
3026648,36.932
3026649,40.167
3026650,126.816
3026651,36.516
3026652,316.644
3026653,449.819
3026654,36.499
3026655,38.672
3026656,339.081
3026657,122.503
3026658,1197.044
3026659,33.507
3026660,65.327
3026661,-77.212
3026662,-82.545
3026663,-81.379
3026664,2411.906
3026665,-82.318
3026666,350.277
3026667,-75.479
3026668,1109.209
3026669,1612.135
3026670,87.212
3026671,68.833
3026672,65.441
3026673,4244.315
3026674,-62.961
3026675,-81.413
3026676,-53.702
3026677,-72.535
3026678,-82.541
3026679,143.552
3026680,-76.276
3026681,-78.955
3026682,-75.721
3026683,-6.698
3026684,-79.372
3026685,200.756
3026686,245.8
3026687,-79.388
3026688,-77.216
3026689,223.194
3026690,6.616
3026691,1063.529
3026692,-82.381
3026693,-68.187
3026694,-77.211
3026695,-82.544
3026696,-81.378
3026697,2552.918
3026698,-82.317
3026699,332.652
3026700,-75.478
3026701,1144.463
3026702,2422.954
3026703,157.719
3026704,68.834
3026705,65.442
3026706,4561.593
3026707,-62.96
3026708,-81.412
3026709,-53.701
3026710,-72.534
3026711,-82.54
3026712,196.432
3026713,-76.275
3026714,-78.954
3026715,-75.72
3026716,10.93
3026717,-79.371
3026718,200.757
3026719,316.307
3026720,-79.387
3026721,-77.214
3026722,240.821
3026723,6.617
3026724,1063.531
3026725,-82.38
3026726,-68.186
3026727,38.679
3026728,33.346
3026729,34.512
3026730,2809.82
3026731,33.572
3026732,466.168
3026733,40.411
3026734,1366.112
3026735,2838.494
3026736,291.235
3026737,184.724
3026738,181.332
3026739,4659.856
3026740,52.929
3026741,34.478
3026742,79.816
3026743,60.983
3026744,33.35
3026745,277.069
3026746,39.615
3026747,36.935
3026748,40.17
3026749,109.193
3026750,36.519
3026751,316.647
3026752,467.449
3026753,36.503
3026754,38.675
3026755,339.084
3026756,122.507
3026757,1161.794
3026758,33.51
3026759,47.704
3026760,-77.209
3026761,-82.542
3026762,-81.376
3026763,2517.668
3026764,-82.315
3026765,350.28
3026766,-75.476
3026767,1144.465
3026768,1541.633
3026769,87.215
3026770,68.837
3026771,47.818
3026772,4402.957
3026773,-62.958
3026774,-81.41
3026775,-71.325
3026776,-72.531
3026777,-82.538
3026778,108.302
3026779,-76.273
3026780,-78.952
3026781,-75.718
3026782,10.932
3026783,-79.368
3026784,200.76
3026785,245.803
3026786,-79.385
3026787,-77.212
3026788,223.197
3026789,6.619
3026790,1081.159
3026791,-82.378
3026792,-68.183
3026793,18.578
3026794,-22.008
3026795,-3.216
3026796,7090.579
3026797,-21.782
3026798,1644.667
3026799,90.816
3026800,4712.668
3026801,2730.261
3026802,1170.084
3026803,270.382
3026804,302.243
3026805,14757.353
3026806,50.455
3026807,-20.876
3026808,200.726
3026809,146.64
3026810,-22.004
3026811,1155.918
3026812,-15.739
3026813,122.593
3026814,55.322
3026815,177.225
3026816,16.418
3026817,578.57
3026818,1222.913
3026819,16.402
3026820,71.454
3026821,512.875
3026822,190.538
3026823,3203.991
3026824,-21.844
3026825,-7.65
3026826,65.788
3026827,60.455
3026828,79.247
3026829,3013.194
3026830,60.682
3026831,669.542
3026832,67.521
3026833,1146.45
3026834,838.559
3026835,371.224
3026836,194.207
3026837,208.441
3026838,4810.351
3026839,80.039
3026840,61.587
3026841,71.672
3026842,88.092
3026843,60.459
3026844,304.179
3026845,66.724
3026846,187.43
3026847,67.279
3026848,189.182
3026849,63.628
3026850,343.757
3026851,512.185
3026852,63.612
3026853,65.785
3026854,366.194
3026855,149.616
3026856,4872.837
3026857,60.619
3026858,74.813
3026859,65.789
3026860,60.456
3026861,79.248
3026862,2925.063
3026863,60.683
3026864,669.543
3026865,67.522
3026866,1287.463
3026867,944.319
3026868,371.225
3026869,194.208
3026870,190.816
3026871,4775.099
3026872,80.04
3026873,61.588
3026874,89.3
3026875,105.72
3026876,60.46
3026877,286.553
3026878,66.725
3026879,187.431
3026880,67.28
3026881,171.557
3026882,63.63
3026883,361.384
3026884,459.307
3026885,63.613
3026886,65.786
3026887,366.195
3026888,149.617
3026889,4467.429
3026890,60.62
3026891,92.441
3026892,38.685
3026893,33.351
3026894,52.144
3026895,2668.814
3026896,33.578
3026897,483.8
3026898,40.417
3026899,1366.117
3026900,3120.523
3026901,326.493
3026902,184.73
3026903,181.338
3026904,4730.368
3026905,52.935
3026906,34.484
3026907,44.568
3026908,43.362
3026909,33.355
3026910,294.701
3026911,39.62
3026912,36.941
3026913,40.176
3026914,126.825
3026915,36.525
3026916,316.653
3026917,449.828
3026918,36.508
3026919,38.681
3026920,339.09
3026921,122.512
3026922,1179.426
3026923,104.021
3026924,47.71
3026925,65.792
3026926,60.458
3026927,61.624
3026928,2889.812
3026929,60.685
3026930,687.172
3026931,67.524
3026932,1252.212
3026933,909.068
3026934,406.48
3026935,194.21
3026936,190.818
3026937,4739.848
3026938,80.042
3026939,61.591
3026940,71.675
3026941,88.095
3026942,60.462
3026943,268.929
3026944,66.727
3026945,152.18
3026946,67.283
3026947,171.559
3026948,63.632
3026949,361.386
3026950,494.562
3026951,63.615
3026952,65.788
3026953,366.197
3026954,149.619
3026955,4432.178
3026956,60.622
3026957,92.443
3026958,-77.202
3026959,-82.535
3026960,-63.743
3026961,2570.554
3026962,-82.309
3026963,367.913
3026964,-57.843
3026965,1214.978
3026966,2563.975
3026967,175.354
3026968,68.843
3026969,47.825
3026970,4667.361
3026971,-62.952
3026972,-81.403
3026973,-53.692
3026974,-54.898
3026975,-82.531
3026976,178.815
3026977,-76.266
3026978,-78.945
3026979,-75.711
3026980,-6.688
3026981,-79.362
3026982,200.766
3026983,369.195
3026984,-79.378
3026985,-77.206
3026986,240.83
3026987,6.626
3026988,1063.539
3026989,-82.371
3026990,-68.177
3026991,65.794
3026992,60.461
3026993,61.626
3026994,2889.814
3026995,60.687
3026996,634.295
3026997,67.526
3026998,1216.962
3026999,820.938
3027000,388.856
3027001,194.213
3027002,208.447
3027003,4722.224
3027004,80.044
3027005,61.593
3027006,71.678
3027007,105.724
3027008,60.465
3027009,251.305
3027010,66.73
3027011,152.183
3027012,67.285
3027013,153.935
3027014,63.634
3027015,343.762
3027016,424.058
3027017,63.618
3027018,65.79
3027019,366.199
3027020,149.621
3027021,4537.939
3027022,60.625
3027023,74.819
3027024,65.795
3027025,60.462
3027026,79.254
3027027,2836.936
3027028,60.688
3027029,634.296
3027030,67.527
3027031,1181.71
3027032,909.071
3027033,406.483
3027034,194.214
3027035,208.448
3027036,4669.346
3027037,80.045
3027038,61.594
3027039,71.679
3027040,88.099
3027041,60.466
3027042,304.185
3027043,66.731
3027044,222.69
3027045,84.912
3027046,171.562
3027047,63.635
3027048,343.763
3027049,512.192
3027050,63.619
3027051,65.791
3027052,366.2
3027053,149.622
3027054,5031.482
3027055,60.626
3027056,92.447
3027057,-16.666
3027058,-21.999
3027059,-3.207
3027060,2578.21
3027061,-21.773
3027062,428.449
3027063,-14.934
3027064,1328.393
3027065,2659.764
3027066,271.143
3027067,129.379
3027068,125.987
3027069,4604.511
3027070,-2.416
3027071,-20.867
3027072,-10.782
3027073,5.637
3027074,-21.995
3027075,204.098
3027076,-15.73
3027077,-18.41
3027078,-15.175
3027079,71.475
3027080,-18.826
3027081,261.302
3027082,376.851
3027083,-18.842
3027084,-16.67
3027085,283.739
3027086,67.161
3027087,1106.449
3027088,-21.835
3027089,-7.641
3027090,412.844
3027091,407.511
3027092,426.303
3027093,3518.888
3027094,407.737
3027095,1034.224
3027096,414.576
3027097,1652.144
3027098,1308.999
3027099,753.532
3027100,541.263
3027101,555.497
3027102,5474.683
3027103,427.094
3027104,408.643
